253.8440196,3907.20909,4344.020492,4621.259354,4877.888755,5425.378721,6115.634465,6466.894954,6898.983891,7174.205455,7436.53474,8645.215509,9406.117947,9751.731797,10024.99789,10037.3069,10175.99977,10205.64955,10310.07964,10564.02101,10811.0734,11456.89043,11673.08682,11731.50749,11771.61864,13517.25204,13540.10922,13620.99307,13815.63545,13934.82334,14345.7427,14523.18491,14746.81119,15071.03158,15653.57078,15677.08742,15871.53703,16631.05332,16681.18724,17099.3128,17231.23746,17563.99117,17659.19473,17760.55691
249.2556461,3899.518019,4346.519885,4621.587734,4879.779526,5427.525161,6123.839857,6468.954039,6902.151281,7174.619838,7440.4426,8649.997957,9417.569596,9754.340197,10026.73942,10042.78701,10177.83462,10209.48711,10313.38016,10568.16998,10814.94909,11459.37268,11683.91486,11738.44772,11775.87698,13522.26713,13547.83562,13624.19671,13821.18559,13937.67062,14353.59758,14527.42141,14755.56124,15075.19098,15660.21,15682.75873,15876.98316,16633.50645,16690.57254,17105.96572,17239.53566,17569.11233,17656.11721,nan
244.8173408,3899.340004,4351.961162,4621.940882,4877.211284,5424.846438,6127.680424,6469.568344,6902.530735,7168.534066,7441.617612,8640.911803,9422.958438,9754.936241,10027.63464,10042.915,10178.72066,10210.61137,10314.76314,10570.94295,10816.85282,11460.07551,11682.14901,11742.79108,11777.19254,13521.67387,13551.72708,13623.93515,13825.28373,13939.42372,14359.89345,14531.50088,14756.05142,15077.54716,15666.23099,15684.36701,15882.61206,16636.69619,16697.17313,17112.01465,17244.41914,17573.89557,17666.60394,nan
240.2500703,3903.383475,4358.618072,4625.02416,4890.740791,5428.439038,6141.996582,6471.931041,6906.911721,7176.583502,7446.128619,8648.753651,9435.173868,9758.614003,10030.6944,10052.04937,10180.65866,10215.70688,10320.01118,10575.97278,10821.88847,11464.44805,11696.3068,11751.54997,11784.91615,13526.51633,13562.57161,13628.46628,13831.26374,13943.52708,14367.64903,14533.21099,14773.60198,15082.50301,15672.14489,15694.73957,15889.75999,16640.10871,16706.30655,17118.80327,17255.15109,17577.64759,17670.08155,17772.95049
235.7591943,3909.965289,4355.928005,4625.220648,4892.023618,5428.803698,6136.65042,6472.180244,6906.485862,7183.320217,7447.325826,8646.87898,9435.665885,9760.011249,10032.21785,10055.34292,10183.21073,10217.88176,10321.11606,10578.13171,10822.76179,11465.11279,11702.69957,11761.78543,11783.26488,13527.45823,13565.42019,13630.36051,13835.24659,13944.65216,14370.38482,14537.91351,14779.85478,15086.23134,15676.01852,15699.75525,15895.31086,16642.92258,16713.83803,17124.75353,17262.33021,17581.86363,17673.28961,17777.49629
231.1510164,3910.799526,4357.203565,4625.915166,4892.737722,5428.061504,6138.265824,6473.404076,6907.082049,7177.377663,7448.780381,8640.931784,9437.543787,9760.046212,10033.15771,10054.59947,10182.91374,10216.81511,10323.08523,10579.54147,10824.28902,11464.71796,11702.00005,11757.74143,11782.18886,13524.51857,13568.5054,13628.56862,13837.94474,13945.87184,14370.57699,14537.56823,14776.23524,15086.93265,15680.43016,15701.80948,15898.95377,16644.59932,16714.74149,17129.86796,17263.33874,17581.80686,17675.24034,17777.03452
226.6382648,3882.337705,4351.048909,4622.058462,4877.290794,5425.822243,6122.16763,6472.620946,6905.213117,7168.304547,7447.626489,8634.724435,9432.663085,9760.171457,10034.06054,10055.40551,10183.26857,10216.77658,10324.56234,10580.85289,10824.29798,11464.99478,11703.95046,11755.55085,11784.43541,13526.26843,13571.48131,13630.15768,13841.76061,13948.6345,14372.96962,14539.21008,14781.20085,15089.26879,15684.96231,15707.69065,15903.80571,16647.15311,16719.50804,17135.41412,17269.39308,17583.25117,17677.63225,17783.02036
222.0577917,3876.997666,4346.791615,4620.91733,4870.47716,5424.759149,6108.90281,6472.091963,6903.540833,7163.790503,7446.601509,8630.406613,9425.03312,9758.5847,10034.39125,10052.42745,10182.93543,10213.41401,10325.67455,10580.57791,10822.17548,11462.36734,11697.6642,11747.36411,11782.91678,13524.7935,13565.74887,13628.18133,13842.9083,13947.58447,14371.25527,14536.85951,14771.80759,15088.73837,15685.21562,15710.88126,15905.72253,16648.18899,16717.25809,17139.13331,17268.71369,17580.07826,17675.93042,17783.1601
217.5361622,3866.043899,4332.959768,4615.776772,4845.691439,5418.583968,6087.972484,6470.471819,6899.701761,7165.199649,7444.014178,8628.903692,9412.713832,9758.723162,10034.51533,10053.15998,10184.54788,10214.22802,10325.73483,10582.47724,10820.12201,11461.38125,11703.69741,11749.60343,11783.71049,13528.98316,13562.53056,13631.96833,13846.57233,13948.19453,14374.13143,14537.88261,14773.88109,15091.97667,15685.76055,15717.72878,15909.22944,16650.5807,16719.14801,17143.58963,17273.27809,17581.06693,17675.71958,17788.38646
212.9825424,3860.700885,4320.915936,4612.10069,4824.200062,5411.044404,6068.437028,6468.908134,6895.671884,7158.208457,7441.743609,8621.12712,9402.192036,9757.606397,10034.48093,10049.30469,10184.3741,10212.91586,10325.19733,10583.29175,10819.06036,11460.25235,11699.29073,11748.09792,11780.53613,13527.77695,13562.195,13630.59779,13848.69162,13948.1773,14373.95242,14537.70758,14766.77033,15092.56647,15687.54305,15720.64688,15912.67855,16652.49036,16721.01625,17148.33828,17274.60808,17582.3039,17677.4018,17791.97854
208.4059866,3851.598701,4321.744137,4610.62271,4819.685918,5409.286182,6073.278136,6469.251186,6895.824779,7152.971384,7443.203678,8618.794362,9405.638056,9758.300167,10035.41774,10049.92268,10184.86786,10213.89943,10327.02017,10587.24866,10820.76861,11461.24264,11704.65543,11751.88727,11782.43614,13528.82419,13565.81608,13632.25996,13852.66763,13950.52677,14381.45455,14540.39884,14768.98051,15095.37217,15694.35751,15724.94945,15917.85474,16655.33107,16725.65211,17154.83857,17278.46142,17586.18878,17681.1219,17802.40751
203.8923561,3852.43491,4328.541397,4611.843677,4824.35375,5409.650045,6080.134723,6470.460381,6896.829483,7156.071455,7445.156106,8620.03944,9406.813341,9760.299057,10036.89327,10052.91755,10187.73038,10216.17236,10328.32139,10590.18678,10821.99816,11460.36593,11713.33992,11751.40173,11784.71331,13531.27152,13568.22933,13634.06829,13856.46379,13951.96563,14386.6305,14542.44586,14770.80379,15098.54481,15697.54171,15731.8593,15922.17376,16657.73935,16732.59207,17160.33047,17284.78731,17588.68355,17682.67114,17808.19582
199.2850285,3857.533238,4323.249434,4610.617295,4812.578814,5407.25109,6053.162041,6469.825373,6894.890216,7142.991291,7444.141271,8606.972894,9387.014334,9755.655211,10036.10477,10043.83817,10184.57082,10206.90091,10328.17868,10585.79485,10817.92857,nan,11696.55173,11732.68837,11778.79615,13527.66151,13563.0586,nan,13857.00084,13951.83985,14379.84788,14537.99837,14759.38313,15094.59996,15698.72375,15731.60269,15923.92572,16657.72951,16725.55902,17163.00029,17280.60245,17581.19066,17681.20307,17799.07287
194.7873811,3813.341699,4304.320371,4601.868806,4778.139304,5403.630338,6031.644682,6469.099524,6892.58484,7125.385986,7443.718552,8607.846363,9389.997339,9756.540033,10037.68944,10045.2351,10185.50419,10208.60466,10331.19632,10580.97268,10821.06065,nan,11699.00158,11737.4735,11783.66825,13527.66661,13567.37615,nan,13861.44277,13954.79868,14383.02746,14539.92292,14758.58004,15095.95555,15704.53041,15734.27675,15928.9277,16659.8577,16730.38908,17168.85801,17284.68517,17581.59847,17684.561,17798.34854
190.1679565,3793.781711,4304.94994,4599.505913,4768.606058,5404.232101,6030.669762,6469.597356,6892.531344,7110.987565,7443.719566,8601.735065,9386.864789,9754.599831,10037.17648,10041.97793,10183.80819,10206.52685,10333.14678,10584.95842,10821.07454,nan,11686.95478,11738.08096,11782.34626,13525.83133,13566.35743,nan,13864.03161,13955.42621,14382.58343,14539.05897,14751.14822,15094.73131,15707.32047,15733.45549,15932.85225,16661.53956,16731.05477,17171.7325,17284.99731,17580.51151,17685.75234,17794.72311
185.681913,3780.428398,4296.156777,4597.394119,4757.984974,5402.252847,6024.055792,6468.849026,6890.876711,7106.014261,7442.889336,8598.264793,9381.259739,9754.558146,10037.4576,10042.38051,10183.33708,10207.06547,10334.45905,10591.03148,10820.93146,nan,11685.55169,11741.65409,11781.60906,13526.88108,13567.84818,13627.74901,13867.37108,13957.0621,14387.14496,14540.70083,14753.098,15096.62951,15710.9592,15737.77632,15937.75677,16664.15563,16736.78555,17176.7789,17289.29503,17583.87444,17687.83441,17802.4943
181.0671666,3780.691352,4298.526289,4598.013468,4760.271486,5402.939826,6025.60297,6469.772717,6892.164453,7110.403299,7444.594838,8600.733517,9385.413421,9756.618443,10040.71915,10046.21247,10186.64007,10209.03659,10338.09596,10596.35882,10823.16874,nan,11693.04049,11752.58195,11786.56762,13530.42874,13573.7889,13631.18612,13872.44129,13958.15745,nan,14544.274,14759.82925,15100.15603,15715.55807,15743.65816,15943.3856,16667.0748,16742.36729,17182.21575,17294.48615,17587.46994,17690.31751,17808.34551
176.5995085,3785.402241,4325.839095,4608.691889,4823.509148,5414.406203,6075.820019,6474.810124,6902.320191,7157.523159,7442.149014,8626.091584,9429.886835,9766.373126,10044.72923,10064.28012,10193.41503,10221.87362,10344.23964,10604.77267,10831.496,11468.60173,11728.09199,11771.66843,11798.33696,13540.02041,13592.55798,13639.8767,13878.50359,13961.95239,14414.83211,14553.1596,14789.24635,15107.23037,15722.40158,15755.68838,15952.26537,16672.0653,16762.00562,17191.62124,17312.94149,17604.62183,17698.24201,17842.44673
172.0173534,3848.138107,4329.930262,4610.613139,4829.579963,5416.101893,6081.022334,6475.88232,6903.893647,7164.572593,7444.318333,8629.583837,9428.359919,9768.235011,10046.24779,10068.42083,10195.19026,10224.31803,10347.26574,10607.95112,10833.67009,11470.11596,11734.39371,11776.0923,11803.91997,13542.70229,13597.90181,13642.09143,13882.96852,nan,14420.65502,14555.2284,14795.36816,15110.323,15727.44146,15761.36568,15957.02021,16674.39985,16769.6642,17197.22621,17319.28316,17608.87105,17701.27373,17848.93396
167.4910972,3855.012819,4333.636179,4612.975892,4833.997446,5416.744696,6089.640942,6477.013084,6905.535404,7170.938671,7448.090598,8633.627979,9429.2296,9769.967691,10047.756,10072.36836,10197.22272,10226.98419,10349.51024,nan,10836.30317,11471.96463,11740.90028,11779.6887,11808.33098,13544.84961,13601.90382,13644.042,13887.04975,13970.59702,14425.78711,14557.62499,14800.3493,15113.08794,15731.97165,15766.65591,15961.75726,16676.6546,16775.46947,17202.58739,17325.51814,17610.98004,17703.85232,17856.79731
162.9425019,3860.8882,4336.349934,4614.497026,4838.87998,5417.117194,6098.431456,6478.025922,6906.893471,7175.737536,7449.388215,8637.393124,9433.949993,9771.5577,10048.5638,10075.27113,10198.82016,10229.34656,10351.61006,10614.24137,10838.34438,11473.3418,11746.29085,11781.94885,11812.55152,13547.26525,13607.27461,13646.14737,13891.38022,13969.62949,14430.66111,14560.16898,14805.69672,15115.73591,15736.76672,15772.21289,15966.3638,16678.85498,16781.43035,17208.07922,17331.57491,17613.41628,17706.60762,17863.821
158.3627423,3866.504429,4338.770912,4615.742861,4844.59651,5417.572667,6109.435845,6479.08107,6908.183248,7182.088254,7452.055163,8641.232405,9438.915702,9773.17086,10049.80782,10078.6344,10200.54807,10231.68398,10353.63804,10617.54394,10840.05186,11474.72104,11752.33482,11787.12347,11816.80346,13549.61603,13611.55833,13648.25433,13895.56052,13970.97269,14434.85987,14562.53752,14810.99073,15118.44249,15741.27096,15777.6651,15970.74342,16680.85348,16787.31243,17213.48445,17337.62189,17616.23484,17709.29023,17870.23123
153.8530991,3871.250367,4340.204207,4616.485148,4848.501973,5417.751472,6138.190126,6480.038581,6909.366581,7185.852819,7454.584674,8644.951889,9443.456882,9774.65962,10050.66403,10081.18165,10202.13355,10233.88907,10355.53497,10619.73342,10841.75731,11476.14983,11759.04307,11787.63445,11820.65987,13551.65465,13615.26635,13649.69695,13899.23477,13974.06172,14438.37571,14563.98199,14815.15749,15120.76996,15745.77996,15783.02521,15974.87906,16682.80712,16791.98358,17218.87734,17343.62016,17619.10512,17711.80399,17876.3035
149.2314711,3874.826187,4342.647905,4617.758922,4855.293971,5419.059442,6100.696306,6481.049679,6910.662729,7190.106763,7457.253682,8648.9066,9445.442008,9776.125783,10051.9361,10084.8132,10204.02793,10235.87729,10358.05722,10622.73191,10843.87576,11477.53805,11765.6528,11789.52919,11825.66144,13554.0557,13619.61841,13651.57629,13904.37613,13975.94702,14443.55683,14567.79598,14820.35487,15123.4844,15751.09155,15788.63949,15979.3163,16684.88507,16798.31106,17224.60729,17349.78588,17621.49015,17714.31297,17882.86547
144.7424427,3877.493937,4345.165127,4619.884422,4867.385777,5420.653937,6103.658948,6482.197272,6912.331959,7196.186884,7460.710107,8653.420058,9451.803467,9777.803138,10053.1036,10088.53888,10205.93402,10238.30899,10360.5979,10625.76457,10846.27369,11478.87242,11772.13678,11793.88655,11830.52192,13556.40035,13623.99919,13653.06241,13907.92307,13979.14045,14447.99966,14568.34561,14825.81008,15125.93348,15755.5388,15793.82328,15983.37924,16686.79376,16802.81871,17229.93273,17355.71833,17623.32811,17716.43405,17889.60572
140.0949423,3880.875455,4348.202716,4621.228761,4871.522943,5422.238675,6108.595022,6483.212801,6913.705584,7199.734811,7463.309742,8657.197687,9449.570317,9779.04194,10054.40115,10091.1738,10207.56425,10239.87316,10362.91284,10628.11918,10847.21084,11479.88956,11777.29454,11784.18872,11834.57854,13558.36098,13627.02497,13654.39125,13911.51701,13980.55512,14451.82124,14570.64662,14827.79573,15127.76134,15759.72093,15798.64345,15987.32831,16688.61479,16807.25178,17234.84613,17360.20093,17624.97679,17718.45634,17896.55247
135.6454419,3891.090776,4350.19586,4622.784437,4882.053833,5423.567968,6111.588363,6484.498333,6915.886421,7204.275388,7465.197673,8662.634248,9451.70342,9781.268676,10055.11781,10094.38383,10209.73901,10243.57209,10365.38533,10631.36866,10850.20602,11482.13604,11766.73202,11787.30063,11839.71492,13560.85993,13630.92886,13656.5932,13915.61828,13982.82275,14457.55858,14574.40201,14832.12192,15130.70808,15764.89187,15804.1649,15991.0457,16690.5836,16812.31979,17240.86477,17367.27861,17623.74257,17714.71966,17881.55063
131.0142806,3849.635574,4322.122773,4611.571315,4805.002989,5415.372022,6068.07835,6480.143378,6906.753215,7173.500315,7452.819849,8635.370863,9430.360763,9775.869408,10054.3027,10082.92617,10205.25132,10232.47426,10363.33639,10627.71605,10842.40788,11475.4997,11766.10269,11782.7342,11826.32431,13554.35696,13620.94326,13650.52056,13910.93536,13977.41247,14455.04789,14569.14782,14809.07638,15126.18473,15760.01859,15798.86473,15992.25568,16691.3163,16805.1777,17237.51447,17355.30595,17625.02861,17716.53139,17887.09011
126.5609647,3851.446694,4322.406125,4611.851688,4805.454087,5416.210833,6070.575639,6480.916367,6907.751874,7174.895715,7454.178272,8639.069787,9433.271397,9776.81096,10055.44656,10085.19227,10206.53798,10233.74628,10365.47783,10629.77319,10843.67091,11476.37581,11770.14589,11784.42126,11824.41014,13556.0081,13623.86867,13651.60222,13914.45763,13979.09322,14459.37698,14570.66795,14811.77204,15128.16575,15764.05021,15803.82782,15995.99477,16692.94277,16810.07822,17242.31382,17360.65368,17626.85004,17718.66142,17891.48256
121.9489733,3854.872497,4324.001729,4613.17278,4801.792396,5418.067176,6070.428271,6481.935927,6909.256529,7178.978593,7456.488402,8641.738405,9438.128813,9777.826659,10056.44454,10087.45313,10207.82462,10234.95798,10367.77455,10631.93359,10844.97158,11477.19714,11774.27585,11778.36661,11832.73042,13557.34165,13626.74985,13652.43981,13917.96536,13980.56494,14462.66361,14572.00262,14815.55327,15129.80316,15767.5825,15808.29098,15999.33144,16694.34181,16814,17246.78755,17364.71088,17627.4789,17719.86987,17895.82495
117.4446684,3853.104968,4323.297373,4613.715038,4806.750376,5419.209267,6066.466961,6482.659429,6910.166826,7178.259234,7458.874327,8643.907479,9436.733035,9778.27567,10057.52819,10087.77906,10209.16989,10235.19836,10369.72697,10633.52937,10845.58042,11477.24668,11773.61335,11779.15463,11835.9843,13557.9298,13625.21885,13651.50069,13920.53343,13981.79455,14460.70748,14572.06323,14816.77123,15130.35078,15771.18385,15811.61544,16001.73648,16694.9863,16812.45939,17250.37571,17367.36205,17624.45102,17720.1813,17893.88672
112.876501,3838.476084,4314.725945,4610.563425,4794.514955,5418.596131,6055.86632,6482.451942,6908.626581,7161.687003,7458.242141,8642.777954,9422.405386,9776.138765,10058.01728,10082.23554,10208.42016,10231.19912,10371.22853,10631.9315,10844.08086,11475.49506,11762.26358,11772.59265,11835.67825,13556.5258,13621.40885,13649.37496,13921.78168,13982.36139,14457.29988,14570.66959,14812.42858,15129.09703,15772.65234,15812.41886,16003.13657,16695.23738,16811.37155,17252.91773,17368.37618,17621.33898,17720.70261,17891.644
108.3104747,3824.098625,4310.192343,4607.160438,4783.169597,5419.095509,6052.700183,6482.17457,6907.829609,7152.482314,7457.577325,8641.140395,9417.16063,9775.320841,10058.56419,10080.28304,10208.22246,10229.59293,10372.73945,10631.7918,10844.01118,11474.81326,11754.90701,11772.05954,11836.44468,13555.75209,13621.47413,13648.75013,13924.03211,13982.70305,14457.46212,14570.45466,14813.3504,15128.99084,15775.0782,15814.03882,16005.60003,16696.12418,16813.63467,17255.88272,17371.24509,17622.3919,17721.74645,17891.26603
103.844305,3819.194602,4308.932573,4607.288281,4779.921731,5418.365835,6037.841091,6482.530251,6908.337715,7152.458923,7458.713916,8640.855768,9419.215166,9776.012095,10058.62143,10080.14839,10209.07441,10230.04928,10373.70356,10633.0964,10844.88953,11475.16884,11755.23883,11773.64772,11838.64671,13556.61769,13623.52612,13649.8262,13926.66088,13983.79909,14459.57222,14571.61497,14816.40852,15129.86394,15777.74,15816.93299,16008.33238,16697.19129,16816.85785,17259.4155,17375.03244,17622.87794,17723.32822,17895.20311
99.16957288,3819.850152,4310.270787,4608.251411,4783.144588,5418.766595,6046.244083,6483.308839,6909.678316,7158.200333,7460.364636,8642.898134,9422.156017,9777.31672,10059.58774,10082.86977,10209.98811,10232.71437,10375.3402,10635.308,10847.1721,11476.61788,11761.78079,11777.90869,11842.77898,13558.04502,13628.23932,13651.54549,13929.91285,13985.26221,14464.41438,14573.9347,14822.23822,15131.639,15780.96433,15820.10819,16011.13976,16698.42367,16822.40367,17263.395,17379.57475,17626.53951,17725.91342,17900.79974
94.6458345,3822.035227,4313.955162,4609.609197,4785.93665,5420.023912,6050.895675,6484.061633,6910.983805,7159.515642,7461.602921,8646.432612,9426.107255,9778.2615,10060.2266,10085.76017,10210.93959,10234.2624,10377.34036,10636.90196,10848.97891,11477.75736,11762.02411,11780.33763,11845.67246,13559.25291,13630.53386,13652.23985,13932.74189,13986.89202,14468.86277,14575.2459,14826.33555,15132.87139,15784.83976,15823.01505,16014.09942,16699.37575,16824.43239,17266.92432,17383.33799,17624.68295,17727.39806,17904.51884
90.13275648,3823.991817,4316.742361,4610.170434,4789.54315,5421.839641,6055.382019,6484.94148,6912.543559,7161.034057,7462.888225,8648.492464,9426.321856,9778.71738,10060.98463,10086.86046,10211.61242,10235.09578,10378.41963,10637.88745,10850.05836,11477.98994,11761.90147,11781.52,11848.34092,13559.88807,13631.57651,13652.58333,13934.40062,13987.92864,14469.8627,14576.17551,14831.32101,15133.54276,15786.86015,15825.07353,16016.61608,16700.19236,16826.01881,17270.14961,17386.50958,17627.68289,17728.91442,17908.22429
85.61639192,3826.939383,4316.647542,4610.159788,4789.316731,5421.808256,6059.507102,6485.006809,6912.6219,7157.487286,7462.990307,8648.342535,9424.170401,9778.699325,10061.12686,10087.27422,10211.83313,10234.49895,10379.03414,10638.4752,10850.38561,11477.91667,11761.60879,11781.47958,11849.14619,13560.4343,13630.96778,13652.75417,13935.6621,13988.49333,14466.76981,14576.45104,14831.64919,15134.04737,15789.13123,15827.13736,16018.90413,16700.91447,16827.44214,17272.58214,17389.08809,17627.57345,17729.58817,17909.7108
81.12787526,3824.717321,4316.060304,4610.146485,4787.209184,5422.137618,6064.491786,6485.479926,6913.00699,7159.267417,7463.957999,8650.48916,9426.171228,9778.8495,10061.63786,10088.31252,10212.49958,10235.274,10380.27113,10639.44953,10850.84513,11478.06057,11762.10897,11781.97918,11851.07398,13560.63375,13631.94435,13652.92238,13937.34911,13989.20218,14468.37582,14577.7443,14833.56175,15134.81848,15791.23061,15829.05674,nan,16701.62379,16829.62728,17274.84228,17391.26407,17625.9012,17730.35912,17911.07333
76.628603,3825.039168,4315.734163,4610.125429,4786.158353,5422.986621,6045.972914,6485.543457,6913.20557,7159.503269,7464.612151,8651.671924,9426.537681,9778.874404,10061.95305,10087.84842,10212.96928,10235.29046,10381.33916,10640.67104,10851.31294,11477.9245,11763.0171,11782.11064,11851.87391,13561.6589,13632.43705,13653.15529,13938.79319,13989.8651,14469.6484,14577.21612,14833.93842,15135.31135,15793.25487,15830.92064,16022.84024,16702.50521,16830.52175,17276.78591,17393.18017,17628.16879,17731.30836,17913.14761
72.1003453,3824.180286,4315.502154,4610.185776,4784.243059,5423.283529,6044.47761,6485.969042,6913.347095,7159.579168,7464.582251,8652.739959,9425.973362,9779.158213,10061.94053,10088.23667,10213.50344,10235.36075,10382.3261,10641.56142,10851.59878,11477.94679,11761.75946,11782.85274,11853.20576,13562.46286,13633.09145,13653.66132,13940.19387,13990.29526,14471.49428,14577.58365,14835.79935,15135.91996,15794.81776,15832.79446,nan,16702.92783,16832.07265,17278.74001,17395.3014,17627.82335,17732.27938,17915.349
67.60548179,3825.731853,4316.728206,4610.624939,4786.774661,5424.03474,6044.176495,6486.109353,6914.106295,7160.799202,7465.650859,8654.815397,9426.160486,9779.305379,10062.55579,10089.23909,10214.05142,10235.74542,10383.33301,10642.29626,10851.95024,11477.9449,11758.36572,11783.55405,11854.72322,13563.24163,13633.78031,13653.90989,13941.53707,13990.81715,14472.37587,14577.68111,14837.59885,15136.35073,15796.36131,15834.6404,16016.52913,16703.53219,16833.30722,17280.38436,17396.74364,17628.95233,17732.44583,17917.60971
63.1559702,3825.452875,4316.870334,4610.59188,4787.37263,5424.337459,6047.735019,6486.45504,6914.378338,7161.152831,7466.38879,8656.137599,9427.907738,9779.332224,10062.8301,10089.70517,10214.59947,10236.01211,10383.89033,10643.0682,10852.34516,11477.90797,11760.62736,11783.93374,11855.78892,13563.29602,13634.05293,13654.18214,13942.77718,13991.36088,14473.6158,14578.30404,14837.62423,15136.60496,15797.65946,15836.1191,nan,16704.39731,16834.67952,17281.88579,17398.8337,17629.01923,17733.12313,17919.01982
